Id,ClassLabel
75106,0.81936413
75107,0.0015320679
75108,0.0011316339
75109,0.84825164
75110,0.0067060688
75111,0.000926733
75112,0.0036307971
75113,0.627533
75114,0.0013158321
75115,0.5615437
75116,0.016933462
75117,0.00020697713
75118,0.0021062095
75119,0.0009004374
75120,0.0087609785
75121,0.10110187
75122,0.0010887285
75123,0.0029773216
75124,0.0022006135
75125,0.004468709
75126,0.0010122955
75127,0.0024597545
75128,0.0034849246
75129,0.18463625
75130,0.17299505
75131,0.067236535
75132,0.0027033885
75133,0.0008490483
75134,0.31677932
75135,0.13740095
75136,0.0035409231
75137,0.002313773
75138,0.0019969642
75139,0.0032944977
75140,0.15085644
75141,0.10402619
75142,0.00089135766
75143,0.0021266143
75144,0.030624628
75145,0.03049623
75146,0.012818416
75147,0.0018228093
75148,0.5697748
75149,0.0011025766
75150,0.022062808
75151,0.0023276408
75152,0.001059254
75153,0.2352004
75154,0.055989046
75155,0.16344592
75156,0.044523418
75157,0.15995614
75158,0.00063879293
75159,0.005054921
75160,0.059387207
75161,0.010979742
75162,0.0010186633
75163,0.032857776
75164,0.00063964725
75165,0.00037243962
75166,0.0004052023
75167,0.026794374
75168,0.004268249
75169,0.029822191
75170,0.094105445
75171,0.8370058
75172,0.13041347
75173,0.2443465
75174,0.017793348
75175,0.011107802
75176,0.16723625
75177,0.2487768
75178,0.00034095845
75179,0.03116695
75180,0.0111300545
75181,0.0028880835
75182,0.4045539
75183,0.00071284175
75184,0.0029961367
75185,0.0045206747
75186,0.0067321756
75187,0.009230535
75188,0.0057184896
75189,0.25047478
75190,0.035940718
75191,0.11871747
75192,0.010234485
75193,0.10905134
75194,0.0034188528
75195,0.8842156
75196,0.008977543
75197,0.37599516
75198,0.0019041697
75199,0.0018638968
75200,0.0010582805
75201,0.03595831
75202,0.003692786
75203,0.057908982
75204,0.0010461012
75205,0.0014208356
75206,0.0010573268
75207,0.0012681186
75208,0.021106124
75209,0.010989259
75210,0.0041713216
75211,0.062066633
75212,0.0066658757
75213,0.32992953
75214,0.18303762
75215,0.0033493638
75216,0.5137674
75217,0.02459375
75218,0.0009928346
75219,0.0051056244
75220,0.0014246603
75221,0.11435571
75222,0.0013287663
75223,0.032503854
75224,0.034952044
75225,0.00082779926
75226,0.009384811
75227,0.18945348
75228,0.0033055842
75229,0.28728232
75230,0.0012087425
75231,0.24681504
75232,0.003042062
75233,0.17173357
75234,0.006813556
75235,0.0016208291
75236,0.122432254
75237,0.017641941
75238,0.001140078
75239,0.19847412
75240,0.002226452
75241,0.016297469
75242,0.7298599
75243,0.26865676
75244,0.0014176071
75245,0.04586946
75246,0.016066471
75247,0.14355825
75248,0.11366268
75249,0.006447653
75250,0.0031782289
75251,0.00086688995
75252,0.020636162
75253,0.0041469536
75254,0.051935315
75255,0.72488546
75256,0.12249795
75257,0.0012643138
75258,0.0022374291
75259,0.0003796319
75260,0.50104815
75261,0.0028832953
75262,0.00066839653
75263,0.08469266
75264,0.46184954
75265,0.061217416
75266,0.85621625
75267,0.04655542
75268,0.26953432
75269,0.0045492747
75270,0.5556626
75271,0.000809292
75272,0.4518377
75273,0.4512997
75274,0.56559616
75275,0.80074763
75276,0.38157916
75277,0.0007374485
75278,0.0016194681
75279,0.15476207
75280,0.00093955797
75281,0.47925505
75282,0.102910526
75283,0.3028711
75284,0.0046183965
75285,0.0009235839
75286,0.01554661
75287,0.0013056597
75288,0.004590372
75289,0.02562665
75290,0.04647839
75291,0.04375601
75292,0.0012383958
75293,0.0017519096
75294,0.0025030475
75295,0.042189855
75296,0.0006612937
75297,0.00368159
75298,0.10894077
75299,0.00088823837
75300,0.0014475584
75301,0.0071851015
75302,0.018934846
75303,0.0023108125
75304,0.6619807
75305,0.0009335975
75306,0.0016344687
75307,0.0130830705
75308,0.042371552
75309,0.12656726
75310,0.8493661
75311,0.0027505357
75312,0.58417535
75313,0.53468645
75314,0.22521548
75315,0.03420952
75316,0.0329607
75317,0.348716
75318,0.006479144
75319,0.23704474
75320,0.6051084
75321,0.0023079615
75322,0.012654881
75323,0.0014493664
75324,0.0016230742
75325,0.0016423961
75326,0.6384318
75327,0.0009406209
75328,0.8130889
75329,0.016571095
75330,0.08450649
75331,0.0014550388
75332,0.0007284085
75333,0.012171079
75334,0.84013873
75335,0.0012561381
75336,0.1301673
75337,0.0069645047
75338,0.12149888
75339,0.16815557
75340,0.0013480684
75341,0.023973763
75342,0.45182815
75343,0.06165873
75344,0.45626274
75345,0.9445812
75346,0.0026030939
75347,0.00048064193
75348,0.24379493
75349,0.0010692676
75350,0.11765965
75351,0.027701497
75352,0.00066976744
75353,0.0033573408
75354,0.21589328
75355,0.054378647
75356,0.000700295
75357,0.40124878
75358,0.0017519196
75359,0.91603655
75360,0.005050987
75361,0.008192967
75362,0.004013171
75363,0.41434112
75364,0.0021704037
75365,0.0005219281
75366,0.002072215
75367,0.039133806
75368,0.013753146
75369,0.53966844
75370,0.0015303195
75371,0.05581825
75372,0.00039619207
75373,0.025452515
75374,0.28593126
75375,0.94344306
75376,0.0021976132
75377,0.0008957386
75378,0.00161315
75379,0.020498773
75380,0.0055066445
75381,0.00289766
75382,0.00044876337
75383,0.0040918984
75384,0.3735889
75385,0.0015251338
75386,0.04512934
75387,0.6075318
75388,0.011380444
75389,0.001354138
75390,0.080331326
75391,0.034734886
75392,0.0039262474
75393,0.00050697726
75394,0.001328369
75395,0.007808427
75396,0.0010136763
75397,0.0041216314
75398,0.0513315
75399,0.04957655
75400,0.048148025
75401,0.0019459227
75402,0.007131835
75403,0.002410829
75404,0.008895695
75405,0.0012169281
75406,0.79784364
75407,0.038309593
75408,0.09400306
75409,0.0073569915
75410,0.005852004
75411,0.00056480366
75412,0.0016828874
75413,0.22595216
75414,0.0043918192
75415,0.0023134549
75416,0.0067853034
75417,0.22452264
75418,0.07858708
75419,0.15731212
75420,0.02250573
75421,0.22820212
75422,0.033340394
75423,0.00086347264
75424,0.008116563
75425,0.27074444
75426,0.61494476
75427,0.102640696
75428,0.48036304
75429,0.5259051
75430,0.00117142
75431,0.059440393
75432,0.5531533
75433,0.4563997
75434,0.0027144055
75435,0.8403607
75436,0.38056898
75437,0.001638184
75438,0.012777597
75439,0.0011637906
75440,0.0021904707
75441,0.06403912
75442,0.0046209493
75443,0.020071724
75444,0.33232012
75445,0.0016963283
75446,0.0028660495
75447,0.59563106
75448,0.00094859797
75449,0.33125442
75450,0.002487282
75451,0.0065388978
75452,0.0015400648
75453,0.001408428
75454,0.0118940575
75455,0.14035846
75456,0.0009017984
75457,0.0011952022
75458,0.0024640064
75459,0.00064818066
75460,0.0319451
75461,0.083561815
75462,0.026146382
75463,0.15932032
75464,0.61834484
75465,0.00085098547
75466,0.05446859
75467,0.0040866337
75468,0.4302511
75469,0.41541708
75470,0.016944954
75471,0.0056554177
75472,0.65498906
75473,0.0021252036
75474,0.07535025
75475,0.25704738
75476,0.6055842
75477,0.020893991
75478,0.0010838608
75479,0.021253923
75480,0.0007229944
75481,0.0027918518
75482,0.001632154
75483,0.048932064
75484,0.018957606
75485,0.010253757
75486,0.0055028102
75487,0.0150327785
75488,0.0012072126
75489,0.0004387498
75490,0.015866667
75491,0.072574
75492,0.05408315
75493,0.26925293
75494,0.002652635
75495,0.0012589494
75496,0.017692119
75497,0.0033384461
75498,0.037579197
75499,0.0078257425
75500,0.23768854
75501,0.0010155836
75502,0.000615557
75503,0.0038756132
75504,0.02260547
75505,0.00077779096
75506,0.020775298
75507,0.5894838
75508,0.0046218038
75509,0.07333297
75510,0.04441153
75511,0.8655739
75512,0.0011805594
75513,0.02862359
75514,0.0009837946
75515,0.00087104243
75516,0.5394089
75517,0.081505485
75518,0.0017341971
75519,0.009977142
75520,0.5673543
75521,0.0010840794
75522,0.45369926
75523,0.014148653
75524,0.0049186745
75525,0.02436302
75526,0.0005588134
75527,0.050198246
75528,0.019116769
75529,0.0028945804
75530,0.09992028
75531,0.007044852
75532,0.023701569
75533,0.007543286
75534,0.00056552887
75535,0.002747327
75536,0.0019402802
75537,0.72408795
75538,0.0021125774
75539,0.0012604495
75540,0.0009408693
75541,0.004639695
75542,0.0012929639
75543,0.2616165
75544,0.0014525056
75545,0.051914096
75546,0.07267347
75547,0.0074648163
75548,0.21086414
75549,0.0007706781
75550,0.0034161706
75551,0.15269677
75552,0.0007433196
75553,0.06490912
75554,0.0019178092
75555,0.0049416325
75556,0.047979284
75557,0.0281503
75558,0.0021510124
75559,0.0021656256
75560,0.0011370679
75561,0.43532708
75562,0.7584636
75563,0.1209811
75564,0.857913
75565,0.018410802
75566,0.001987636
75567,0.0010656813
75568,0.0021117926
75569,0.0027971466
75570,0.0013400515
75571,0.37708434
75572,0.5027004
75573,0.0014469028
75574,0.0021736424
75575,0.001310428
75576,0.042289257
75577,0.0020356376
75578,0.022434443
75579,0.7097301
75580,0.0026159685
75581,0.0032257934
75582,0.0022290647
75583,0.011331052
75584,0.0025016367
75585,0.0012736022
75586,0.023637751
75587,0.0029490788
75588,0.080384254
75589,0.7820532
75590,0.0009402434
75591,0.0042935214
75592,0.03425763
75593,0.0024579566
75594,0.53670937
75595,0.0018529197
75596,0.84922224
75597,0.7617116
75598,0.98282653
75599,0.08918392
75600,0.5252132
75601,0.0006865263
75602,0.00048561892
75603,0.37774715
75604,0.020139664
75605,0.0003780822
75606,0.03635959
75607,0.002214253
75608,0.8001135
75609,0.0022829473
75610,0.039156545
75611,0.00051507354
75612,0.0013623139
75613,0.0035954316
75614,0.03357498
75615,0.006620109
75616,0.027206063
75617,0.006259471
75618,0.04248066
75619,0.0013856093
75620,0.0010782381
75621,0.0013177395
75622,0.02994448
75623,0.009186189
75624,0.18324547
75625,0.0013267795
75626,0.096398026
75627,0.17533173
75628,0.26706982
75629,0.01631377
75630,0.018501887
75631,0.0062874854
75632,0.0018171072
75633,0.00085911155
75634,0.013912897
75635,0.0032406251
75636,0.0036146145
75637,0.015084833
75638,0.09367669
75639,0.29464594
75640,0.0012106994
75641,0.39296922
75642,0.33992478
75643,0.017182002
75644,0.0011309981
75645,0.01099055
75646,0.0007425149
75647,0.0023293595
75648,0.005018542
75649,0.12381079
75650,0.007072111
75651,0.06691898
75652,0.0007020533
75653,0.8317097
75654,0.0026207268
75655,0.50197196
75656,0.021418521
75657,0.22160447
75658,0.0027074714
75659,0.045098305
75660,0.00043453774
75661,0.0042906106
75662,0.19580042
75663,0.0021581452
75664,0.0019198457
75665,0.00199459
75666,0.27101043
75667,0.2521514
75668,0.004050344
75669,0.0010671616
75670,0.0009663105
75671,0.0014511347
75672,0.006898006
75673,0.002004971
75674,0.07011881
75675,0.057914775
75676,0.009155263
75677,0.008603503
75678,0.0016186833
75679,0.002585709
75680,0.002476434
75681,0.0015516082
75682,0.38225898
75683,0.0018828511
75684,0.012268931
75685,0.2852836
75686,0.9089853
75687,0.00055491924
75688,0.0031162899
75689,0.019439777
75690,0.8839224
75691,0.6396985
75692,0.009287447
75693,0.002646774
75694,0.0011760393
75695,0.0022153656
75696,0.0018518368
75697,0.04877649
75698,0.004541248
75699,0.004678587
75700,0.0011780262
75701,0.0038444798
75702,0.0046522715
75703,0.001644055
75704,0.4521604
75705,0.0016840199
75706,0.0049994984
75707,0.001069208
75708,0.36712185
75709,0.32909146
75710,0.73274857
75711,0.004035592
75712,0.002499044
75713,0.0003594359
75714,0.009470214
75715,0.0015830994
75716,0.030280828
75717,0.68455476
75718,0.009141455
75719,0.0442258
75720,0.0012976626
75721,0.0018222928
75722,0.13766871
75723,0.0024198294
75724,0.023247004
75725,0.3609279
75726,0.0015133321
75727,0.57572395
75728,0.0015896956
75729,0.0037682652
75730,0.2030799
75731,0.021660924
75732,0.005467087
75733,0.04793353
75734,0.0012125969
75735,0.089657374
75736,0.13015527
75737,0.28170696
75738,0.00070338446
75739,0.2251784
75740,0.002204885
75741,0.71783704
75742,0.009535144
75743,0.015482406
75744,0.086606346
75745,0.0031693578
75746,0.0022779703
75747,0.41551626
75748,0.30981994
75749,0.0029925208
75750,0.70537233
75751,0.0020122826
75752,0.20634824
75753,0.0921663
75754,0.0019968748
75755,0.0027675927
75756,0.028453091
75757,0.00357911
75758,0.0020816128
75759,0.030807346
75760,0.90672493
75761,0.0039548776
75762,0.009927521
75763,0.0009733935
75764,0.006709387
75765,0.002244224
75766,0.09395555
75767,0.0018204352
75768,0.03544919
75769,0.055816144
75770,0.0004964173
75771,0.2578446
75772,0.00050368905
75773,0.0008454919
75774,0.00240466
75775,0.00040104985
75776,0.0047403374
75777,0.39406705
75778,0.17195992
75779,0.0019555986
75780,0.0014260709
75781,0.0024065177
75782,0.0009914736
75783,0.005643537
75784,0.07627501
75785,0.00048971176
75786,0.000543197
75787,0.008312494
75788,0.0019231638
75789,0.0008832514
75790,0.002264748
75791,0.22117972
75792,0.005295048
75793,0.00066195923
75794,0.026033929
75795,0.005727897
75796,0.058645237
75797,0.001087447
75798,0.0013593534
75799,0.0029588838
75800,0.7761391
75801,0.028669953
75802,0.0321293
75803,0.0028542678
75804,0.0016418198
75805,0.03122124
75806,0.5139494
75807,0.7281964
75808,0.009266536
75809,0.05665341
75810,0.023586482
75811,0.0010161698
75812,0.02597943
75813,0.00071088475
75814,0.0023093622
75815,0.004095713
75816,0.12793656
75817,0.00082616013
75818,0.013880163
75819,0.0015221536
75820,0.60398215
75821,0.007887155
75822,0.0145682795
75823,0.0014537871
75824,0.016915033
75825,0.026196232
75826,0.106657274
75827,0.72348166
75828,0.0007737875
75829,0.0009940962
75830,0.0013927221
75831,0.015611112
75832,0.3572067
75833,0.01727143
75834,0.010484238
75835,0.02031087
75836,0.0027588804
75837,0.0088809235
75838,0.0010105172
75839,0.0017721057
75840,0.0035375159
75841,0.013032814
75842,0.0007666548
75843,0.59237224
75844,0.18366583
75845,1.690785e-05
75846,0.0011562506
75847,0.8366472
75848,0.0077203116
75849,0.0023970406
75850,0.14383219
75851,0.005274107
75852,0.062357366
75853,0.020809123
75854,0.43114647
75855,0.0016473333
75856,0.023756623
75857,0.0017079711
75858,0.0011978745
75859,0.5486238
75860,0.0018436909
75861,0.01256302
75862,0.0006231566
75863,0.0013516942
75864,0.090979986
75865,0.009646843
75866,0.042446125
75867,0.0004134377
75868,0.001340876
75869,0.21546471
75870,0.0030822058
75871,0.0036441584
75872,0.0017559031
75873,0.0011497736
75874,0.41029575
75875,0.57318324
75876,0.002991726
75877,0.004080524
75878,0.16148059
75879,0.06201913
75880,0.3405254
75881,0.0012515882
75882,0.0014318824
75883,0.0005987485
75884,0.15736677
75885,0.00069148344
75886,0.81798095
75887,0.04000963
75888,0.0004777809
75889,0.6140154
75890,0.018272758
75891,0.0018219153
75892,0.0050764284
75893,0.0022472043
75894,0.57825667
75895,0.4508977
75896,0.0011063814
75897,0.17539285
75898,0.0067927144
75899,0.9383771
75900,0.069991805
75901,0.8038719
75902,0.057398606
75903,0.004706045
75904,0.5946384
75905,0.002436896
75906,0.0028102596
75907,0.05045536
75908,0.013692479
75909,0.0010114511
75910,0.033456463
75911,0.066065736
75912,0.13708153
75913,0.4104546
75914,0.014741093
75915,0.0015998483
75916,0.021115938
75917,0.069874115
75918,0.0012236834
75919,0.0022742648
75920,0.0010236999
75921,0.004468411
75922,0.004645745
75923,0.0013376971
75924,0.1466653
75925,0.15550853
75926,0.00049416226
75927,0.0074552
75928,0.017651409
75929,0.0010598004
75930,0.0140707595
75931,0.0025365353
75932,0.12022986
75933,0.0020687382
75934,0.14672704
75935,0.84967923
75936,0.046666145
75937,0.0045498013
75938,0.95479965
75939,0.023534784
75940,0.000805974
75941,0.23634128
75942,0.29408124
75943,0.009157549
75944,0.009962052
75945,0.001900365
75946,0.7820527
75947,0.026071569
75948,0.0014525453
75949,0.1648318
75950,0.003884385
75951,0.065218836
75952,0.014873038
75953,0.15480438
75954,0.42604735
75955,0.14699693
75956,0.025669178
75957,0.038280647
75958,0.0358272
75959,0.17501481
75960,0.037773956
75961,0.49188074
75962,0.046372175
75963,0.02253271
75964,0.003284961
75965,0.00058399636
75966,0.0834474
75967,0.0024810731
75968,0.0026101172
75969,0.0057587423
75970,0.007069399
75971,0.14237526
75972,0.14849812
75973,0.8812074
75974,0.003828466
75975,0.0015727878
75976,0.000761499
75977,0.6906863
75978,0.005997906
75979,0.011233131
75980,0.00042437515
75981,0.13091658
75982,0.7230706
75983,0.0009708901
75984,0.85373807
75985,0.0011535287
75986,0.15768567
75987,0.507636
75988,0.0024830997
75989,0.075903535
75990,0.09353457
75991,0.15674134
75992,0.32443497
75993,0.12864035
75994,0.09191313
75995,0.0015297532
75996,0.13076217
75997,0.0029032726
75998,0.002470066
75999,0.004075875
76000,0.00079963607
76001,0.0009386043
76002,0.32286146
76003,0.10734996
76004,0.6643562
76005,0.0007081926
76006,0.5414829
76007,0.015183727
76008,0.0030616324
76009,0.0009178917
76010,0.00086601573
76011,0.0006292065
76012,0.0005702178
76013,0.0032811363
76014,0.0704248
76015,0.58377165
76016,0.0010721186
76017,0.40801597
76018,0.0015347997
76019,0.0009121001
76020,0.8411792
76021,0.0010108153
76022,0.004538695
76023,0.20807286
76024,0.0036955874
76025,0.021244615
76026,0.002683242
76027,0.6796828
76028,0.03324346
76029,0.405938
76030,0.003126651
76031,0.17121883
76032,0.029543718
76033,0.0014425715
76034,0.0006150405
76035,0.17885089
76036,0.83964205
76037,0.5906591
76038,0.030607313
76039,0.3948268
76040,0.43174228
76041,0.0011126896
76042,0.0047790906
76043,0.006322662
76044,0.024912337
76045,0.7106228
76046,0.0003924767
76047,0.46276045
76048,0.47530162
76049,0.54777294
76050,0.005082498
76051,0.00075146556
76052,0.003193448
76053,0.001520137
76054,0.22467732
76055,0.0015633305
76056,0.002240032
76057,0.0010419289
76058,0.22742717
76059,0.00070305663
76060,0.34230533
76061,0.009640823
76062,0.0017785231
76063,0.07088793
76064,0.0064878464
76065,0.7525258
76066,0.00082084537
76067,0.00044190884
76068,0.08838781
76069,0.013740659
76070,0.43744338
76071,0.0014864206
76072,0.00094148517
76073,0.0006547372
76074,0.9249571
76075,0.1101482
76076,0.008214285
76077,0.0034830074
76078,0.00042937198
76079,0.013014008
76080,0.002564321
76081,0.00039544702
76082,0.0013497472
76083,0.288254
76084,0.0009016494
76085,0.3578093
76086,0.040485054
76087,0.6706402
76088,0.014588982
76089,0.0026274126
76090,0.00073408085
76091,0.001430432
76092,0.8611169
76093,0.0019419888
76094,0.044888277
76095,0.15299654
76096,0.00094401836
76097,0.00064661104
76098,0.21271746
76099,0.00083275634
76100,0.6890051
76101,0.20450427
76102,0.4460766
76103,0.0015179416
76104,0.45637438
76105,0.39745942
76106,0.012932877
76107,0.0021273494
76108,0.0029957395
76109,0.39279366
76110,0.06734332
76111,0.0027200282
76112,0.0015973747
76113,0.3194612
76114,0.053569097
76115,0.009579241
76116,0.0076954365
76117,0.32897547
